Input (Latin),Prediction (Native),Target (Native),Exact Match,Token Accuracy
rayilgal,ரயில்கள்,ரயில்கள்,True,100.0%
rayilkal,ரயில்கள்,ரயில்கள்,True,100.0%
rashyan,ரஷ்யன்னனன,ரஷ்யன்,False,66.7%
rassian,ரஷியன்ான்,ரஷ்யன்,False,55.6%
russian,ரஷியன்ான்,ரஷ்யன்,False,55.6%
ragman,ரா்மனன்ான,ரஹ்மான்,False,55.6%
rahmaan,ரா்மான்்,ரஹ்மான்,False,75.0%
rahman,ரா்மனன்,ரஹ்மான்,False,71.4%
rehhman,ரி்மனன்ா,ரஹ்மான்,False,62.5%
rehmaan,ரி்மான்்,ரஹ்மான்,False,75.0%
rehman,ரி்மனன்ா,ரஹ்மான்,False,62.5%
rehmann,ரி்மனன்னன,ரஹ்மான்,False,55.6%
raajaraajanin,ராஜராஜனின்,ராஜராஜனின்,True,100.0%
rajarajanin,ராஜராஜிின்,ராஜராஜனின்,False,90.0%
raajaraajan,ராஜராஜன்,ராஜராஜன்,True,100.0%
rajarajan,ராஜராஜன்,ராஜராஜன்,True,100.0%
raanuva,ராணுவ,ராணுவ,True,100.0%
raanuvath,ராணுவத்,ராணுவத்,True,100.0%
raanuvaththirku,ராணுவத்திற்கு,ராணுவத்திற்கு,True,100.0%
raanuvaththil,ராணுவத்தில்,ராணுவத்தில்,True,100.0%
raanuvaththai,ராணுவத்தை்்்,ராணுவத்தை,False,75.0%
raamachchanthiran,ராமச்சந்திரன்,ராமச்சந்திரன்,True,100.0%
ramachandran,ராமசநசந்திரன்,ராமச்சந்திரன்,False,92.3%
ramachchandiran,ராமச்சந்திரன்,ராமச்சந்திரன்,True,100.0%
ramachchandran,ராமச்சந்திரன்,ராமச்சந்திரன்,True,100.0%
raam,ராம்,ராமா,False,75.0%
raamaa,ராமா,ராமா,True,100.0%
ram,ராம்,ராமா,False,75.0%
rama,ராம,ராமா,False,75.0%
raamaayanam,ராமாயணம்்்,ராமாயணம்,False,80.0%
raamayanam,ராமயயணம்்்,ராமாயணம்,False,70.0%
ramayanam,ராமாயணம்்்,ராமாயணம்,False,80.0%
ring,ரிங்்்,ரிங்க்,False,83.3%
ringk,ரிங்க்்்்்,ரிங்க்,False,60.0%
rink,ரிங்க்,ரிங்க்,True,100.0%
rings,ரிங்ஸ்,ரிங்ஸ்,True,100.0%
reserve,ரேஷர்வே,ரிசர்வ்,False,57.1%
risarv,ரிசர்வ்,ரிசர்வ்,True,100.0%
reeshi,ரிஷிி,ரிஷி,False,80.0%
reesi,ரிசிி,ரிஷி,False,60.0%
reesii,ரேசிி,ரிஷி,False,40.0%
reshii,ரிஷி்,ரிஷி,False,80.0%
resii,ரிசி,ரிஷி,False,75.0%
riishi,ரிஷிி,ரிஷி,False,80.0%
riisi,ரிசி,ரிஷி,False,75.0%
riisii,ரீசி,ரிஷி,False,50.0%
rishi,ரிஷி,ரிஷி,True,100.0%
rishii,ரிஷி,ரிஷி,True,100.0%
risi,ரிசி,ரிஷி,False,75.0%
risii,ரிசி,ரிஷி,False,75.0%
rishigal,ரிஷிகள்,ரிஷிகள்,True,100.0%
rishikal,ரிஷிகள்,ரிஷிகள்,True,100.0%
reethiyilum,ரீதியிலும்,ரீதியிலும்,True,100.0%
reethiyil,ரீதியில்,ரீதியில்,True,100.0%
roopavaahini,ரூபவாகினி,ரூபவாஹினி,False,88.9%
roopavahini,ரூபவதகினி,ரூபவாஹினி,False,77.8%
rupavahini,ரூபவதகினி,ரூபவாஹினி,False,77.8%
rupavauhini,ரூபவஹகினி,ரூபவாஹினி,False,77.8%
racklaa,ராக்லா்,ரேக்ளா,False,57.1%
raeklaa,ரெக்லா்,ரேக்ளா,False,57.1%
rekla,ரெக்லா்,ரேக்ளா,False,57.1%
raench,ரஞஞ்சு,ரேஞ்ச்,False,66.7%
raenjch,ரஞஞ்சு,ரேஞ்ச்,False,66.7%
radaar,ராதார்்்,ரேடார்,False,50.0%
radar,ராதரர்்,ரேடார்,False,42.9%
radarr,ராதரர்ரரர,ரேடார்,False,33.3%
raedaar,ரேடார்,ரேடார்,True,100.0%
redar,ரேடரர்,ரேடார்,False,83.3%
reedar,ரீடரர்,ரேடார்,False,66.7%
raendam,ரேண்டம்,ரேண்டம்,True,100.0%
raentam,ரேண்டம்,ரேண்டம்,True,100.0%
random,ரணண்டோ்,ரேண்டம்,False,71.4%
rendaam,ரெண்டாா,ரேண்டம்,False,57.1%
raaend,ராண்ட்,ரேண்ட்,False,83.3%
raand,ராண்ட்,ரேண்ட்,False,83.3%
rand,ரணண்ட்,ரேண்ட்,False,83.3%
reend,ரீந்ட்,ரேண்ட்,False,66.7%
rend,ரெந்ட,ரேண்ட்,False,50.0%
roadu,ரோடு,ரோடு,True,100.0%
roam,ரோம்,ரோம்,True,100.0%
rome,ரோம்,ரோம்,True,100.0%
roavar,ரோவர்ர,ரோவர்,False,83.3%
roaver,ரோவர்்,ரோவர்,False,83.3%
roawer,ரோவர்்,ரோவர்,False,83.3%
rooaver,ரோவர்்,ரோவர்,False,83.3%
roovar,ரூவர்்,ரோவர்,False,66.7%
roover,ரூவர்்,ரோவர்,False,66.7%
roower,ரூவர்்,ரோவர்,False,66.7%
rovar,ரவவர்்,ரோவர்,False,66.7%
rover,ரவவர்்,ரோவர்,False,66.7%
rowar,ரோவர்்,ரோவர்,False,83.3%
rower,ரவவர்்,ரோவர்,False,66.7%
lachith,லசித்,லசித்,True,100.0%
lacith,லேித்,லசித்,False,80.0%
lasith,லசித்,லசித்,True,100.0%
latchanam,லட்சனம்,லட்சணம்,False,85.7%
lakchhami,லக்சமமி,லட்சுமி,False,71.4%
lakshmee,லக்சுமே,லட்சுமி,False,71.4%
lakshmi,லக்சிமி,லட்சுமி,False,71.4%
laksmee,லக்சு்,லட்சுமி,False,57.1%
laksmii,லக்சிி,லட்சுமி,False,42.9%
laqchhami,லக்சமமி,லட்சுமி,False,71.4%
laqsmee,லா்சு்,லட்சுமி,False,57.1%
laqsmi,லக்சி்,லட்சுமி,False,42.9%
lakshimiyin,லக்சிமியின்,லட்சுமியின்,False,81.8%
lakshumiyin,லக்சுமியின்,லட்சுமியின்,False,90.9%
latchumiyin,லட்சுமியின்,லட்சுமியின்,True,100.0%
latsumiyin,லட்சுமியின்,லட்சுமியின்,True,100.0%
laddu,லா்டு்,லட்டு,False,66.7%
lattu,லா்டு்்,லட்டு,False,57.1%
landanil,லண்டனில்்,லண்டனில்,False,88.9%
londonil,லா்டனில்்,லண்டனில்,False,77.8%
laththeen,லத்தீன்ன்,லத்தீன்,False,77.8%
latiin,லா்தின்ன்,லத்தீன்,False,55.6%
latiina,லத்தினா,லத்தீன்,False,71.4%
latin,லா்தின்,லத்தீன்,False,71.4%
lattiin,லத்தின்,லத்தீன்,False,85.7%
letan,லெ்தான்,லத்தீன்,False,71.4%
leten,லெ்தனன்,லத்தீன்,False,71.4%
letiin,லெ்தின்,லத்தீன்,False,71.4%
letin,லெ்தின்,லத்தீன்,False,71.4%
lalithaa,லலிதா,லலிதா,True,100.0%
laagic,லாகிக்,லாஜிக்,False,83.3%
laajic,லாஜிக்,லாஜிக்,True,100.0%
logic,லாகிக்,லாஜிக்,False,83.3%
laabaththai,லாபத்தை,லாபத்தை,True,100.0%
laapaththai,லாபத்தை,லாபத்தை,True,100.0%
linda,லிண்டா,லிண்டா,True,100.0%
lindaa,லிந்டா,லிண்டா,False,83.3%
linaks,லினா்ஸ்,லினக்ஸ்,False,85.7%
linux,லினு்்ஸ,லினக்ஸ்,False,57.1%
livarpool,லிவர்போல்,லிவர்பூல்,False,88.9%
livarpuul,லிவர்புல்,லிவர்பூல்,False,88.9%
liverpool,லிவர்போல்,லிவர்பூல்,False,88.9%
liverpul,லிவர்புல்,லிவர்பூல்,False,88.9%
liwerpool,லிவர்போல்,லிவர்பூல்,False,88.9%
leaguein,லேகுகுய்,லீக்கின்,False,50.0%
leakin,லேகிகின்,லீக்கின்,False,75.0%
leakkin,லெக்கின்,லீக்கின்,False,87.5%
leekin,லிகிகின்,லீக்கின்,False,75.0%
loodhana,லூதனனானா,லூதியானா,False,75.0%
loodhiaanaa,லூதியான,லூதியானா,False,87.5%
loodhiana,லூதியனனா,லூதியானா,False,87.5%
ludhana,லூதனயானா,லூதியானா,False,87.5%
ludheeana,லூதேயனன,லூதியானா,False,62.5%
ludheena,லூதீனனன,லூதியானா,False,50.0%
ludhiaanaa,லூதியான,லூதியானா,False,87.5%
ludhiana,லூதியானா,லூதியானா,True,100.0%
ludhiiana,லூதியனன,லூதியானா,False,75.0%
luudheeana,லூதீயனன,லூதியானா,False,62.5%
luudhiana,லூதியானா,லூதியானா,True,100.0%
luutiyana,லூடியான,லூதியானா,False,75.0%
lakshmi,லகக்சிமி,லெட்சுமி,False,62.5%
letchumi,லெட்சுமி,லெட்சுமி,True,100.0%
letshumi,லெட்சுமி,லெட்சுமி,True,100.0%
laechana,லேசனன,லேசான,False,80.0%
laesaana,லேசான,லேசான,True,100.0%
laenaa,லேனா,லேனா,True,100.0%
laneaa,லனனா்,லேனா,False,60.0%
loagiyaa,லோகியா,லோகியா,True,100.0%
loakiyaa,லோகியா,லோகியா,True,100.0%
vaguththa,வகுத்த,வகுத்த,True,100.0%
vakuththa,வகுத்த்,வகுத்த,False,85.7%
vaguththadhu,வகுத்தது்்,வகுத்தது,False,80.0%
vaguththathu,வகுத்தது்்,வகுத்தது,False,80.0%
vakuththathu,வகுத்தது்்,வகுத்தது,False,80.0%
vaguththal,வகுத்தல்்்,வகுத்தல்,False,80.0%
vakuththal,வகுத்தல்்்,வகுத்தல்,False,80.0%
vaguththaar,வகுத்தார்்்,வகுத்தார்,False,81.8%
vakuththaar,வகுத்தார்்்,வகுத்தார்,False,81.8%
vaguththaal,வகுத்தால்்்,வகுத்தால்,False,81.8%
vakuththaal,வகுத்தால்்்,வகுத்தால்,False,81.8%
vakkeel,வா்கில்்்்்,வக்கீல்,False,45.5%
vangadhaesaththin,வங்கதேசத்தின்,வங்கதேசத்தின்,True,100.0%
vangathaesaththin,வங்கதேசத்தின்,வங்கதேசத்தின்,True,100.0%
vangkadhaesaththin,வங்கதேசத்தின்,வங்கதேசத்தின்,True,100.0%
vangadhaesam,வங்கதேசம்்்,வங்கதேசம்,False,81.8%
vangathaesam,வங்கதேசம்்்,வங்கதேசம்,False,81.8%
vangkadhaesam,வங்கதேசம்,வங்கதேசம்,True,100.0%
vasiththanar,வசித்தனர்்,வசித்தனர்,False,90.0%
vanchi,வா்சி,வஞ்சி,False,80.0%
vanji,வஞ்சி,வஞ்சி,True,100.0%
vansi,வா்சி,வஞ்சி,False,80.0%
vadanaattil,வடனாட்டில்,வடநாட்டில்,False,90.0%
vadapuram,வடபுரம்்்,வடபுறம்,False,66.7%
vadamaerkil,வடமேற்கில்,வடமேற்கில்,True,100.0%
vatamaerkil,வடமேற்கில்,வடமேற்கில்,True,100.0%
vadikaal,வடிகால்்்்,வடிகால்,False,70.0%
vadikal,வடிகளல்்்்,வடிகால்,False,60.0%
vadikkappatta,வடிக்கப்பட்ட,வடிக்கப்பட்ட,True,100.0%
vadikkappattathu,வடிக்கப்பட்ட,வடிக்கப்பட்ட,True,100.0%
vattiyai,வட்டியை்்்,வட்டியை,False,70.0%
vanigarkalin,வணிகர்களின்,வணிகர்களின்,True,100.0%
vanikarkalin,வணிகர்களின்,வணிகர்களின்,True,100.0%
vanigarkalum,வணிகர்களும்,வணிகர்களும்,True,100.0%
vanikarkalum,வணிகர்களும்,வணிகர்களும்,True,100.0%
vanigargal,வணிகர்கள்்்,வணிகர்கள்,False,81.8%
vanigarkal,வணிகர்கள்்்,வணிகர்கள்,False,81.8%
vanikarkal,வணிகர்கள்்,வணிகர்கள்,False,90.0%
vadham,வதம்்்்,வதம்,False,57.1%
vatham,வதம்்்்்,வதம்,False,50.0%
wadham,வதம்்்்,வதம்,False,57.1%
watham,வதம்்்்்்,வதம்,False,44.4%
vandhanar,வந்தனர்்்்்,வந்தனர்,False,63.6%
vanthanar,வந்தனர்்்்்,வந்தனர்,False,63.6%
vanththanar,வந்தனர்்்்்,வந்தனர்,False,63.6%
vanthiyathevan,வந்தியதேதேவன்,வந்தியத்தேவன்,False,92.3%
vanthiyaththaevan,வந்தியத்தேவன்,வந்தியத்தேவன்,True,100.0%
vanthiyaththevan,வந்தியத்தேவன்,வந்தியத்தேவன்,True,100.0%
vanpunarvu,வண்புணர்வு்,வன்புணர்வு,False,81.8%
vamsaththil,வம்சத்தில்,வம்சத்தில்,True,100.0%
vamsaththai,வம்சத்தை்்்,வம்சத்தை,False,72.7%
vayathin,வயதின்்்்,வயதின்,False,66.7%
varadhan,வரதன்,வரதன்,True,100.0%
varathan,வரதன்,வரதன்,True,100.0%
varadham,வரதம்்்்்,வரதம்,False,55.6%
varatham,வரதம்்்்,வரதம்,False,62.5%
varappoagum,வரப்போகும்,வரப்போகும்,True,100.0%
varappoakum,வரப்போகும்,வரப்போகும்,True,100.0%
varalaam,வரலாம்்்்,வரலாம்,False,66.7%
varalaattruch,வரலாற்றுச்ு,வரலாற்றுச்,False,90.9%
varalaattruth,வரலாற்றுத்ு,வரலாற்றுத்,False,90.9%
varavaal,வரவால்்்்,வரவால்,False,66.7%
varavirukkum,வரவிறுக்கும்,வரவிருக்கும்,False,91.7%
varaaga,வராக்,வராக,False,80.0%
varaaka,வராக்்்,வராக,False,57.1%
varaga,வரகக்,வராக,False,60.0%
vari,வரி,வரி,True,100.0%
varigalai,வரிகளை்,வரிகளை,False,85.7%
varikalai,வரிகளை்,வரிகளை,False,85.7%
varigal,வரிகள்,வரிகள்,True,100.0%
varikal,வரிகள்,வரிகள்,True,100.0%
variyil,வரியில்,வரியில்,True,100.0%
variyai,வரியை்்,வரியை,False,71.4%
varudi,வருடி,வருடி,True,100.0%
varuvaai,வருவாய்்,வருவாய்,False,87.5%
varuvaay,வருவாய்்,வருவாய்,False,87.5%
varuvaaith,வருவாய்த்,வருவாய்த்,True,100.0%
varuvaayth,வருவாய்த்,வருவாய்த்,True,100.0%
varuvaith,வருவைத்த்,வருவாய்த்,False,77.8%
vruvaayth,விுவாய்த்,வருவாய்த்,False,88.9%
varaikooda,வரைகோடுட,வரைகூட,False,62.5%
varaikoodaa,வரைகோடா்்,வரைகூட,False,55.6%
valasai,வளசை்்்்்,வலசை,False,33.3%
valimaiyaana,வழிமையான,வலிமையான,False,87.5%
vallarasu,வல்லரசு,வல்லரசு,True,100.0%
valaththaiyum,வளத்தையும்,வளத்தையும்,True,100.0%
valaigutaa,வலைகுடா்்்,வளைகுடா,False,60.0%
valaikudaa,வலைக்டா்்்,வளைகுடா,False,50.0%
valaikutaa,வலைக்டா்்்,வளைகுடா,False,50.0%
valaigutaavil,வளைகுடாவில்,வளைகுடாவில்,True,100.0%
valaikudaavil,வளைகுடாவில்,வளைகுடாவில்,True,100.0%
valaikutaavil,வளைகுடாவில்,வளைகுடாவில்,True,100.0%
valakku,வழக்கு,வழக்கு,True,100.0%
vazhakku,வழக்கு,வழக்கு,True,100.0%
vicarikka,விகரகி்,வழக்கு,False,42.9%
visaarikka,விசாசாரிக்,வழக்கு,False,10.0%
visarikka,விசரகரரிக,வழக்கு,False,22.2%
valakkugalil,வழக்குகளில்,வழக்குகளில்,True,100.0%
valakkukalil,வழக்குகளில்,வழக்குகளில்,True,100.0%
vazhakkukalil,வழக்குகளில்,வழக்குகளில்,True,100.0%
valakkugalukku,வழக்குகளுக்கு,வழக்குகளுக்கு,True,100.0%
valakkukalukku,வழக்குகளுக்கு,வழக்குகளுக்கு,True,100.0%
vazhakkukalukku,வழக்குகளுக்கு,வழக்குகளுக்கு,True,100.0%
valakkugalum,வழக்குகளும்,வழக்குகளும்,True,100.0%
valakkukalum,வழக்குகளும்,வழக்குகளும்,True,100.0%
vazhakkukalum,வழக்குகளும்,வழக்குகளும்,True,100.0%
valakkugalaiyum,வழக்குகளையும்,வழக்குகளையும்,True,100.0%
valakkukalaiyum,வழக்குகளையும்,வழக்குகளையும்,True,100.0%
vazhakkukalaiyum,வழக்குகளையும்,வழக்குகளையும்,True,100.0%
valakkup,வழக்குப்்,வழக்குப்,False,88.9%
vazhakkup,வழக்குப்்,வழக்குப்,False,88.9%
valakkurai,வழக்குறை்்்்,வழக்குரை,False,58.3%
vazhakkurai,வழக்குறை்்்்,வழக்குரை,False,58.3%
valangappadaamal,வழங்கப்படாமல்,வழங்கப்படாமல்,True,100.0%
vazhangappadaamal,வழங்கப்படாமல்,வழங்கப்படாமல்,True,100.0%
vazhanggappadaamal,வழங்கப்படாமல்,வழங்கப்படாமல்,True,100.0%
valangappaduvathu,வழங்கப்படுவது,வழங்கப்படுவது,True,100.0%
valangkappaduvathu,வழங்கப்படுவது,வழங்கப்படுவது,True,100.0%
vazhanggappaduvathu,வழங்கப்படுவது,வழங்கப்படுவது,True,100.0%
vazhangkappaduvathu,வழங்கப்படுவது,வழங்கப்படுவது,True,100.0%
valangal,வழங்கள்்்்,வழங்கள்,False,70.0%
valangkal,வழங்கல்்்்,வழங்கள்,False,60.0%
vazhangkal,வழங்கல்்்்,வழங்கள்,False,60.0%
valangkunar,வழங்குனர்்்,வழங்குநர்,False,72.7%
valankunar,வழங்குநர்்்,வழங்குநர்,False,81.8%
vazhanggunar,வழங்குனர்்்,வழங்குநர்,False,72.7%
vazhangkunar,வழங்குனர்்்,வழங்குநர்,False,72.7%
vazhankunar,வழங்குநர்்்,வழங்குநர்,False,81.8%
valangkuvathutan,வழங்குவதுடன்,வழங்குவதுடன்,True,100.0%
valanguvathudan,வழங்குவதுடன்,வழங்குவதுடன்,True,100.0%
vazhangkuvathudan,வழங்குவதுடன்,வழங்குவதுடன்,True,100.0%
vazhanguvathudan,வழங்குவதுடன்,வழங்குவதுடன்,True,100.0%
valangkuvathai,வழங்குவதை்்,வழங்குவதை,False,81.8%
valanguvathai,வழங்குவதை்்,வழங்குவதை,False,81.8%
vazhangkuvathai,வழங்குவதை்்,வழங்குவதை,False,81.8%
vazhanguvathai,வழங்குவதை்்,வழங்குவதை,False,81.8%
valigaattu,வழிகாட்டு்,வழிகாட்டு,False,90.0%
valikaattu,வழிகாட்டு்,வழிகாட்டு,False,90.0%
vazhigaattu,வழிகாட்டு்,வழிகாட்டு,False,90.0%
vazhikaattu,வழிகாட்டு்,வழிகாட்டு,False,90.0%
valikaattum,வழிகாட்டும்,வழிகாட்டும்,True,100.0%
vazhigaattum,வழிகாட்டும்,வழிகாட்டும்,True,100.0%
vazhikaattum,வழிகாட்டும்,வழிகாட்டும்,True,100.0%
valiththoanral,வழித்தோன்றல்,வழித்தோன்றல்,True,100.0%
vazhiththoantral,வழித்தோன்றல்,வழித்தோன்றல்,True,100.0%
valiththoanralkal,வழித்தோன்றல்கள்,வழித்தோன்றல்கள்,True,100.0%
vazhithoantralgal,வழித்தோன்றல்கள்,வழித்தோன்றல்கள்,True,100.0%
vazhiththoantralgal,வழித்தோன்றல்கள்,வழித்தோன்றல்கள்,True,100.0%
valinadaththi,வழிநடத்தி்்்்,வழிநடத்தி,False,69.2%
vazhinadaththi,வழிநடத்தி்்்்,வழிநடத்தி,False,69.2%
valinadaththinaar,வழிநடத்தினார்ா,வழிநடத்தினார்,False,92.9%
vazhinadaththinaar,வழிநடத்தினார்ா,வழிநடத்தினார்,False,92.9%
valinadaththum,வழிநடத்தும்்்,வழிநடத்தும்,False,84.6%
vazhinadaththum,வழிநடத்தும்்்,வழிநடத்தும்,False,84.6%
valukku,வழுக்கு்்்,வழுக்கு,False,70.0%
vazhukku,வழுக்கு்்்,வழுக்கு,False,70.0%
vavuniya,வவுணிய,வவுனியா,False,71.4%
vavuniyaa,வவுணியா்,வவுனியா,False,75.0%
vaagananggalin,வாகநங்களின்ன்,வாகனங்களின்,False,76.9%
vaaganangkalin,வாகநங்களின்்,வாகனங்களின்,False,83.3%
vaakanangkalin,வாகனங்களின்்,வாகனங்களின்,False,91.7%
vaagananggalukku,வாகநங்களுக்கு,வாகனங்களுக்கு,False,92.3%
vaaganangkalukku,வாகநங்களுக்கு,வாகனங்களுக்கு,False,92.3%
vaakanangkalukku,வாகனங்களுக்கு,வாகனங்களுக்கு,True,100.0%
vaaganagkalaik,வாகநக்களைக்,வாகனங்களைக்,False,81.8%
vaagananggalaik,வாகநங்களைக்,வாகனங்களைக்,False,90.9%
vaakanangkalaik,வாகனங்களைக்,வாகனங்களைக்,True,100.0%
vaagananggalaiyum,வாகநங்களையும்,வாகனங்களையும்,False,92.3%
vaaganangkalaiyum,வாகநங்களையும்,வாகனங்களையும்,False,92.3%
vaakanangkalaiyum,வாகனங்களையும்,வாகனங்களையும்,True,100.0%
vaaganaththai,வாகநத்தை்்்்,வாகனத்தை,False,58.3%
vaakanaththai,வாகநத்தை்்்்,வாகனத்தை,False,58.3%
vaaganamaaga,வாகநமாக,வாகனமாக,False,85.7%
vaaganamaga,வாகநமாக,வாகனமாக,False,85.7%
vaaganamaka,வாகநமாக,வாகனமாக,False,85.7%
vaakanamaaka,வாகநமாக,வாகனமாக,False,85.7%
vaakanamaga,வாகநமாக,வாகனமாக,False,85.7%
vaakanamaka,வாகநமாக,வாகனமாக,False,85.7%
vaaganam,வாகனம்்்்,வாகனம்,False,66.7%
vaakanam,வாகனம்்்்,வாகனம்,False,66.7%
paesalaam,பேச்லலாம்்்்,வாங்க,False,8.3%
pecalam,பிச்கலமம்்்்,வாங்க,False,16.7%
pesalaam,பேச்பலாம்்்்,வாங்க,False,8.3%
vaangappadum,வாங்கப்படும்,வாங்கப்படும்,True,100.0%
vaanggappadum,வாங்கப்படும்,வாங்கப்படும்,True,100.0%
vaangkappadum,வாங்கப்படும்,வாங்கப்படும்,True,100.0%
vaangappattu,வாங்கப்பட்டு,வாங்கப்பட்டு,True,100.0%
vaanggappattu,வாங்கப்பட்டு,வாங்கப்பட்டு,True,100.0%
vaangkappattu,வாங்கப்பட்டு,வாங்கப்பட்டு,True,100.0%
vaangavum,வாங்கவும்்,வாங்கவும்,False,90.0%
vaanggavum,வாங்கவும்்,வாங்கவும்,False,90.0%
vaangguthal,வாங்குதல்்,வாங்குதல்,False,90.0%
vaangkuthal,வாங்குதல்்,வாங்குதல்,False,90.0%
boadhum,பித்கம்,வாங்கும்,False,25.0%
poadhum,பித்கும்,வாங்கும்,False,62.5%
poathum,பித்கும்,வாங்கும்,False,62.5%
vaanggum,வாங்கும்,வாங்கும்,True,100.0%
vaangkum,வாங்கும்,வாங்கும்,True,100.0%
vaangum,வாங்கும்,வாங்கும்,True,100.0%
vaasippathil,வாசிப்பதில்,வாசிப்பதில்,True,100.0%
vaasippathu,வாசிப்பது,வாசிப்பது,True,100.0%
vaasippavar,வாசிப்பவர்,வாசிப்பவர்,True,100.0%
vaadiya,வாடிய,வாடிய,True,100.0%
vaater,வாட்டர்்்,வாட்டர்,False,77.8%
vatar,வதடரடர்்,வாட்டர்,False,62.5%
vater,வேடரடர்்்,வாட்டர்,False,55.6%
vaterr,வேடரடர்ரரர,வாட்டர்,False,50.0%
veter,வீட்டர்்்,வாட்டர்,False,66.7%
vouter,வாட்டர்்்்,வாட்டர்,False,70.0%
waatar,வாடரடர்,வாட்டர்,False,85.7%
waater,வாட்டர்்,வாட்டர்,False,87.5%
waeter,வேட்டர்ர,வாட்டர்,False,75.0%
watar,வதடரடர்,வாட்டர்,False,71.4%
watarr,வதட்டர்,வாட்டர்,False,85.7%
water,வேடரடர்்,வாட்டர்,False,62.5%
waterr,வேட்டர்ர,வாட்டர்,False,75.0%
weter,வீட்டர்்,வாட்டர்,False,75.0%
weterr,வீட்டர்ர,வாட்டர்,False,75.0%
woutar,வோட்டர்்,வாட்டர்,False,75.0%
wouter,வாட்டர்்,வாட்டர்,False,87.5%
wouuter,வாட்டர்்,வாட்டர்,False,87.5%
vaattara,வாட்டரா,வாட்டர்ஸ்,False,66.7%
vaatters,வாட்டர்ஸ்,வாட்டர்ஸ்,True,100.0%
waters,வேட்டர்ஸ்,வாட்டர்ஸ்,False,88.9%
vaathittathu,வாதிட்டது,வாதிட்டது,True,100.0%
vaathittaar,வாதிட்டார்்்,வாதிட்டார்,False,83.3%
vaathittu,வாதிட்டு்,வாதிட்டு,False,88.9%
vaayilaagavum,வாயிலாகவும்ம,வாயிலாகவும்,False,91.7%
vaayilaakavum,வாயிலாகவும்்,வாயிலாகவும்,False,91.7%
vaalin,வாலின்்,வாலின்,False,85.7%
vaazhvathu,வாழ்வது்,வாழ்வது,False,87.5%
vaalvar,வாழ்வர்்்்்்,வாழ்வர்,False,58.3%
vaazhvar,வாழ்வர்்்்்்,வாழ்வர்,False,58.3%
vaazhvilirundthu,வாழ்விலிருந்து,வாழ்விலிருந்து,True,100.0%
vaazhvilirunththu,வாழ்விலிருந்து,வாழ்விலிருந்து,True,100.0%
vaazhvilirunthu,வாழ்விலிருந்து,வாழ்விலிருந்து,True,100.0%
vaalvu,வாழ்வு,வாழ்வு,True,100.0%
vaazhvu,வாழ்வு,வாழ்வு,True,100.0%
vaalvum,வாழ்வும்்்்,வாழ்வும்,False,72.7%
vaazhvae,வாழ்வே்்்்,வாழ்வும்,False,60.0%
vaazhvum,வாழ்வும்்்்,வாழ்வும்,False,72.7%
vaasthu,வாஸ்து,வாஸ்து,True,100.0%
vigaaraigal,விகாரைகள்,விகாரைகள்,True,100.0%
viharaigal,விகாரைகள்,விகாரைகள்,True,100.0%
vikaaraigal,விகாரைகள்,விகாரைகள்,True,100.0%
vikiraman,விகிகிரமா்,விக்கிரமன்,False,80.0%
vikkiraman,விக்கிறமன்,விக்கிரமன்,False,90.0%
vikraman,விக்ரமரமா்,விக்கிரமன்,False,70.0%
vichaariththa,விசாரித்த,விசாரித்த,True,100.0%
visaariththa,விசாரித்த,விசாரித்த,True,100.0%
vichaeshamaana,விசேஷமான,விசேஷமான,True,100.0%
visaeshamaana,விசேஷமான,விசேஷமான,True,100.0%
vichai,விசை்்,விசை,False,66.7%
visai,விசை்்்்,விசை,False,50.0%
vichaikalai,விசைகளை்்,விசைகளை,False,77.8%
visaigalai,விசைகளை்்,விசைகளை,False,77.8%
visaikalai,விசைகளை்்,விசைகளை,False,77.8%
visaiyin,விசையின்,விசையின்,True,100.0%
visaiyudan,விசையுடன்,விசையுடன்,True,100.0%
vinchi,விஞ்சி,விஞ்சி,True,100.0%
vinjchi,விஞ்சி,விஞ்சி,True,100.0%
vinchiya,விஞ்சிய,விஞ்சிய,True,100.0%
vinjchiya,விஞ்சிய,விஞ்சிய,True,100.0%
vidayanggalai,விடயங்களை,விடயங்களை,True,100.0%
vidayangkalai,விடயங்களை,விடயங்களை,True,100.0%
vitayangkalai,விட்ங்களை,விடயங்களை,False,88.9%
vidayaththai,விடயத்தை,விடயத்தை,True,100.0%
vitayaththai,விட்த்தை,விடயத்தை,False,87.5%
vidayamaaka,விடயமாக,விடயமாக,True,100.0%
vidayanmaaga,விடயன்ன,விடயமாக,False,57.1%
vitayamaaga,விட்மாக,விடயமாக,False,85.7%
vidayam,விடயம்,விடயம்,True,100.0%
vitayam,விட்ம்,விடயம்,False,83.3%
vittaal,விட்டால்்்்்்,விட்டால்,False,61.5%
vittaen,விட்டேன்்,விட்டேன்,False,88.9%
vidhikka,விதிக்க்்்்,விதிக்க,False,63.6%
vithikka,விதிக்க்்்்,விதிக்க,False,63.6%
vithikkavillai,விதிக்கவில்லை்,விதிக்கவில்லை,False,92.9%
vidhdhiyaa,வித்தியா்்்,வித்தியா,False,72.7%
vidhya,வித்யியா்்,வித்தியா,False,70.0%
viththiyaa,வித்தியா்்,வித்தியா,False,80.0%
viththiyaachaththil,வித்தியாசத்தில்,வித்தியாசத்தில்,True,100.0%
