Input (Latin),Prediction (Native),Target (Native),Exact Match,Token Accuracy
paikalil,பைக்ில்்்்்்,பைகளில்,False,50.0%
paigal,பைக்்்்்்்,பைகள்,False,40.0%
paikal,பைக்்ா்்்்்,பைகள்,False,36.4%
paitan,பாட்ன்்்்ா,பைதான்,False,30.0%
paithon,பாத்ன்்்்ா,பைதான்,False,40.0%
paithonn,பாத்ன்்்ாா,பைதான்,False,40.0%
paython,பாத்ன்்ாா,பைதான்,False,44.4%
pethonn,பதத்ன்்்்ாாா்்்்,பைதான்,False,25.0%
pithon,பித்ன்்்ாாா்்்்,பைதான்,False,26.7%
pithonn,பித்ன்்்ாாா்்்்,பைதான்,False,26.7%
python,பித்ன்்்ாாா்்்்,பைதான்,False,26.7%
pythonn,பதத்ன்்்ாாா்்்்,பைதான்,False,26.7%
baibil,பெபிள்ி்்்்ரமம,பைபிள்,False,35.7%
bible,பிப்ஸ்ே்ம,பைபிள்,False,33.3%
paipil,பைபிள்ி்்்்மமம,பைபிள்,False,42.9%
paiyanai,பயயனை்்்்்்்்்்்்்,பையனை,False,22.2%
paiyin,பையின்்ாா்்்்,பையின்,False,46.2%
paiyil,பையில்்்்்்்்்்்்,பையில்,False,35.3%
pongku,பொங்கு,பொங்கு,True,100.0%
pongu,பொங்கு,பொங்கு,True,100.0%
pongkum,பொங்கும்மமமமம,பொங்கும்,False,61.5%
pongum,பொங்கும்மமமம,பொங்கும்,False,66.7%
pottu,பாட்டு்,பொட்டு,False,71.4%
podhumai,பொதுமை்்,பொதுமை,False,75.0%
pothumai,பொதுமை,பொதுமை,True,100.0%
ponnaiyum,பொன்னையும்மமமம,பொன்னையும்,False,71.4%
poriththu,போரித்து,பொரித்து,False,87.5%
poruththappattana,பொருத்தப்பட்டன,பொருத்தப்பட்டன,True,100.0%
poruththappattirukkum,பொருத்தப்பட்டிருக்கும்,பொருத்தப்பட்டிருக்கும்,True,100.0%
porundha,பொருந்த,பொருந்த,True,100.0%
porundhdha,பொருந்த,பொருந்த,True,100.0%
poruntha,பொருந்த,பொருந்த,True,100.0%
porundhavillai,பொருந்தவில்லை்்்்்ரரர,பொருந்தவில்லை,False,61.9%
porundhdhavillai,பொருந்தவில்லை்்்்ரரர,பொருந்தவில்லை,False,65.0%
porunthavillai,பொருந்தவில்லை்்்்்ரரர,பொருந்தவில்லை,False,61.9%
porulaaga,பொருளாகமம,பொருளாக,False,77.8%
porulaaka,பொருளாகம,பொருளாக,False,87.5%
porulaagavum,பொருளாகவும்மம,பொருளாகவும்,False,84.6%
porulaakavum,பொருளாகவும்மம,பொருளாகவும்,False,84.6%
porulaagaum,பொருளாகும்,பொருளாகும்,True,100.0%
porulaakum,பொருளாகும்,பொருளாகும்,True,100.0%
poraamai,போறாமை்்்,பொறாமை,False,55.6%
poraamaiyin,போறாமையின்்,பொறாமையின்,False,81.8%
porimurai,போறிமுறை்்்்்,பொறிமுறை,False,53.8%
poruththadhu,பொருத்தது,பொறுத்தது,False,88.9%
poruththathu,பொருத்தது,பொறுத்தது,False,88.9%
poruppaettra,பொறுப்பேற்ற,பொறுப்பேற்ற,True,100.0%
poruppeattra,பொறுப்பேற்ற,பொறுப்பேற்ற,True,100.0%
poruppetra,பொறுப்பேற்ற,பொறுப்பேற்ற,True,100.0%
porupeattradhu,பொறுபெபேற்றது,பொறுப்பேற்றது,False,92.3%
poruppaettrathu,பொறுப்பேற்றது,பொறுப்பேற்றது,True,100.0%
poruppetrathu,பொறுப்பேற்றது,பொறுப்பேற்றது,True,100.0%
poruppaettru,பொறுப்பேற்று,பொறுப்பேற்று,True,100.0%
poruppetru,பொறுப்பேற்று,பொறுப்பேற்று,True,100.0%
poruppettru,பொறுப்பேற்று,பொறுப்பேற்று,True,100.0%
polanaruvai,போலனருவை்்்்்,பொலனறுவை,False,46.2%
poolanaruvai,பூலநருவை்்்்்,பொலனறுவை,False,38.5%
poluthupokkaaka,பொழுதுப்க்காக,பொழுதுபோக்காக,False,92.3%
poluthupookkaaka,பொழுதுபோக்காக,பொழுதுபோக்காக,True,100.0%
pozhudhupoakkaaga,பொழுதுபோக்காக,பொழுதுபோக்காக,True,100.0%
poluthupokku,பொழுதுப்க்கு,பொழுதுபோக்கு,False,91.7%
poluthupookku,பொழுதுப்க்கு,பொழுதுபோக்கு,False,91.7%
pozhudupoakku,பொழுதொபோக்கு்,பொழுதுபோக்கு,False,84.6%
poluthum,பொழுதும்ு,பொழுதும்,False,88.9%
pozhudhum,பொழுதும்,பொழுதும்,True,100.0%
poaga,போக,போக,True,100.0%
poga,போகமம,போக,False,60.0%
poagap,போகப்ு்்்்்்,போகப்,False,41.7%
pogap,போகப்ு்்்்்,போகப்,False,45.5%
bhogi,பாக்்்்்்்,போகி,False,20.0%
boagi,போக்்்்,போகி,False,42.9%
bogei,பாக்்்்ர்்,போகி,False,20.0%
bogey,பாக்்்்ர்்,போகி,False,20.0%
bogi,பாக்்்்்்,போகி,False,22.2%
bogie,போக்்்்,போகி,False,42.9%
boogey,பூக்்்்்்,போகி,False,22.2%
boogie,புக்்்,போகி,False,33.3%
poagi,போக்்்்,போகி,False,42.9%
pooki,பூக்்்்,போகி,False,28.6%
poagiraen,போக்ரேன்்்்்,போகிறேன்,False,50.0%
poagirean,போக்ரேன்்்்்்,போகிறேன்,False,46.2%
poagumboadhu,பொகும்போது,போகும்போது,False,90.0%
poagumpoathu,பொகும்போது,போகும்போது,False,90.0%
poakkuvaraththil,போக்குவரத்தில்,போக்குவரத்தில்,True,100.0%
poakkuvaraththai,போக்குவரத்தை்,போக்குவரத்தை,False,92.3%
boat,பாத்்்்,போட்,False,28.6%
poat,பாட்ு்்்,போட்,False,37.5%
poatti,போட்டி்்்்்்்,போட்டி,False,46.2%
poattigalai,போட்டிகளை்்்்்,போட்டிகளை,False,64.3%
poattik,போட்டிக்்,போட்டிக்,False,88.9%
poattikkaaga,போட்டிக்காக,போட்டிக்காக,True,100.0%
poattikkaana,போட்டிக்கான,போட்டிக்கான,True,100.0%
poattiyaana,போட்டியான,போட்டியான,True,100.0%
poattiyaanathu,போட்டியானது்்்,போட்டியானது,False,78.6%
poattiyaandahu,போட்டியானத்,போட்டியானது,False,90.9%
poatiyaalar,போட்டையாளர்ல்்,போட்டியாளர்,False,71.4%
poattiyaalar,போட்டியாளர்ா்்,போட்டியாளர்,False,78.6%
poattiyaalargal,போட்டியாளர்கள்,போட்டியாளர்கள்,True,100.0%
poattiyaalarkal,போட்டியாளர்கள்,போட்டியாளர்கள்,True,100.0%
poattiyin,போட்டியின்்்,போட்டியின்,False,83.3%
poattiyilum,போட்டியிலும்ு,போட்டியிலும்,False,92.3%
poattiyil,போட்டியில்ி்்்,போட்டியில்,False,71.4%
boatil,போட்டில்்்,போட்டில்,False,80.0%
boattil,போட்டில்்்்்்்,போட்டில்,False,57.1%
poattil,போட்டில்்்்்்்,போட்டில்,False,57.1%
poandra,போன்ற,போன்ற,True,100.0%
poanra,போன்ற,போன்ற,True,100.0%
poantra,போன்ற,போன்ற,True,100.0%
poayinar,போயினர்்்்்்,போயினர்,False,58.3%
poyinar,போயினர்்்்்்்,போயினர்,False,53.8%
bauron,பரர்ன்்்ாாா,போரான்,False,36.4%
bauroon,பரர்ன்்ாாா்,போரான்,False,36.4%
bauuron,பரர்ன்்்ாாா,போரான்,False,36.4%
boaraan,போரான்்்்்்்்,போரான்,False,46.2%
booraun,புரான்்்்ாா்்,போரான்,False,38.5%
booroon,போரூன்ா்ாாா்,போரான்,False,41.7%
boraun,போரான்்்்ாா்்,போரான்,False,46.2%
borauun,போரான்்்ாா,போரான்,False,60.0%
boron,போர்ன்்்ா,போரான்,False,55.6%
poaraan,போரான்்்்்்்்,போரான்,False,46.2%
pooran,பூர்ன்ாா,போரான்,False,50.0%
poarththukkaeyar,போர்த்துக்கேயர்,போர்த்துக்கேயர்,True,100.0%
poarththukkeyar,போர்த்துக்கேயர்,போர்த்துக்கேயர்,True,100.0%
porththukkeyar,போர்த்துக்கேயர்,போர்த்துக்கேயர்,True,100.0%
portugaeyar,போர்டுதுக்கரயர்,போர்த்துக்கேயர்,False,80.0%
poala,போலமமம்,போல,False,42.9%
pola,போனம்்,போல,False,33.3%
poalath,போலத்்்்்,போலத்,False,55.6%
polath,போலத்்்்்,போலத்,False,55.6%
poalavum,போலவும்ு,போலவும்,False,87.5%
polavum,போலவும்ு,போலவும்,False,87.5%
poalavoa,போலவோாாம,போலவோ,False,62.5%
polavo,போலவோ,போலவோ,True,100.0%
bola,போலா்்்,போலா,False,57.1%
bolaa,போலா்்்,போலா,False,57.1%
bolla,போல்,போலா,False,75.0%
boola,போலா,போலா,True,100.0%
boolaa,போலா,போலா,True,100.0%
boolla,போல்,போலா,False,75.0%
bula,புலா,போலா,False,75.0%
poola,போலா,போலா,True,100.0%
poavathu,போவது்,போவது,False,83.3%
povathu,போவது்,போவது,False,83.3%
poavathum,போவதும்,போவதும்,True,100.0%
povathum,போவதும்,போவதும்,True,100.0%
bro,பிரூ்,ப்ரோ,False,40.0%
broa,புரூா,ப்ரோ,False,40.0%
fro,பிரூா,ப்ரோ,False,40.0%
pro,பிளூ,ப்ரோ,False,25.0%
proa,புரோா,ப்ரோ,False,60.0%
magadha,மகத,மகத,True,100.0%
magatha,மகத்,மகத,False,75.0%
makadha,மகத,மகத,True,100.0%
makatha,மகத்,மகத,False,75.0%
magalaith,மகளைத்,மகளைத்,True,100.0%
makalaith,மகளைத்,மகளைத்,True,100.0%
makalath,மகளதத்,மகளைத்,False,83.3%
magaa,மக,மகா,False,66.7%
magha,மக,மகா,False,66.7%
maghaa,மகா,மகா,True,100.0%
majha,மா,மகா,False,33.3%
majhaa,மஹாா்,மகா,False,40.0%
maka,மக,மகா,False,66.7%
makaa,மக,மகா,False,66.7%
magaadaevi,மகாதேவி,மகாதேவி,True,100.0%
magaadevi,மகாதேவி,மகாதேவி,True,100.0%
magaadhaevi,மகாதாவி,மகாதேவி,False,85.7%
magaathaeve,மகாதேவி,மகாதேவி,True,100.0%
mahadevi,மகாதேவி,மகாதேவி,True,100.0%
makaadaevi,மகாதாவி,மகாதேவி,False,85.7%
makaadhaevi,மகாதாவி்,மகாதேவி,False,75.0%
makaathaevi,மகாதாவி்,மகாதேவி,False,75.0%
mahaaiana,மகாயணன,மகாயான,False,83.3%
mahaayana,மகாயணன,மகாயான,False,83.3%
mahaiaana,மகாயான,மகாயான,True,100.0%
mahaiana,மகாயணன,மகாயான,False,83.3%
mahaianaa,மகானணனா்்,மகாயான,False,44.4%
mahayaana,மகாயான,மகாயான,True,100.0%
mahayana,மகாயணன,மகாயான,False,83.3%
mahayanaa,மகானணனா்்,மகாயான,False,44.4%
makayan,மகையனன்்்,மகாயான,False,44.4%
magaalatchumi,மகாலட்சுமி,மகாலட்சுமி,True,100.0%
mahaalaksmi,மகாளா்ஜிமி,மகாலட்சுமி,False,60.0%
mahalatchumi,மகளலட்சுமி,மகாலட்சுமி,False,90.0%
makaalatchumi,மகாலட்சுமி,மகாலட்சுமி,True,100.0%
magaaveerar,மகாவீரர்,மகாவீரர்,True,100.0%
mahaveer,மகவவீர்்ு,மகாவீரர்,False,66.7%
mahaveerar,மகாவீரர்ால,மகாவீரர்,False,80.0%
makaaveerar,மகாவீரர்,மகாவீரர்,True,100.0%
magaaveer,மகாவரர்்,மகாவீர்,False,75.0%
mahaveer,மகவவீர்்,மகாவீர்,False,75.0%
makaaveer,மகாவரர்்,மகாவீர்,False,75.0%
magilnthu,மகிழ்ந்து,மகிழுந்து,False,88.9%
magizhunthu,மகிழுந்து,மகிழுந்து,True,100.0%
makilnthu,மகிழ்ந்து,மகிழுந்து,False,88.9%
makizhunthu,மகிழுந்து,மகிழுந்து,True,100.0%
magilchchi,மகிழ்ச்சி்,மகிழ்ச்சி,False,90.0%
magizhchchi,மகிழ்ச்சி்,மகிழ்ச்சி,False,90.0%
makilchchi,மகிழ்ச்சி்,மகிழ்ச்சி,False,90.0%
makizhchchi,மகிழ்ச்சி்,மகிழ்ச்சி,False,90.0%
magilchchiyaaga,மகிழ்ச்சியாக,மகிழ்ச்சியாக,True,100.0%
makilchchiyaaka,மகிழ்ச்சியாக,மகிழ்ச்சியாக,True,100.0%
makizhchchiyaaka,மகிழ்ச்சியாக,மகிழ்ச்சியாக,True,100.0%
magilchchiyaana,மகிழ்ச்சியான,மகிழ்ச்சியான,True,100.0%
makilchchiyaana,மகிழ்ச்சியான,மகிழ்ச்சியான,True,100.0%
makizhchchiyaana,மகிழ்ச்சியான,மகிழ்ச்சியான,True,100.0%
magilchchiyil,மகிழ்ச்சியில்ு,மகிழ்ச்சியில்,False,92.9%
makilchchiyil,மகிழ்ச்சியில்ு,மகிழ்ச்சியில்,False,92.9%
makizhchchiyil,மகிழ்ச்சியில்ு,மகிழ்ச்சியில்,False,92.9%
magilchchiyutan,மகிழ்ச்சியாடன்,மகிழ்ச்சியுடன்,False,92.9%
makilchchiyudan,மகிழ்ச்சியாடன்,மகிழ்ச்சியுடன்,False,92.9%
makizhchchiyudan,மகிழ்ச்சியாடன்,மகிழ்ச்சியுடன்,False,92.9%
magilchchiyum,மகிழ்ச்சியும்,மகிழ்ச்சியும்,True,100.0%
makilchchiyum,மகிழ்ச்சியும்,மகிழ்ச்சியும்,True,100.0%
makizhchchiyum,மகிழ்ச்சியும்,மகிழ்ச்சியும்,True,100.0%
mahesan,மேேஷன்்்்்,மகேசன்,False,40.0%
makaechan,மகேசன்்்்்்,மகேசன்,False,54.5%
makaesan,மகேசன்்்்்,மகேசன்,False,60.0%
maahees,மாேஷ்்,மகேஷ்,False,66.7%
maahes,மாேஷ்்்்,மகேஷ்,False,50.0%
maahesh,மாேஷ்்,மகேஷ்,False,66.7%
mahees,மகேஷ்்,மகேஷ்,False,83.3%
maheesh,மகேஷ்்,மகேஷ்,False,83.3%
mahes,மேேஷ்்்்,மகேஷ்,False,50.0%
mahesh,மேேஷ்்,மகேஷ்,False,66.7%
maheshh,மேேஷ்்,மகேஷ்,False,66.7%
makaesh,மகேஷ்்,மகேஷ்,False,83.3%
makeesh,மகேஷ்்,மகேஷ்,False,83.3%
machuuthikku,மசுதிக்கு,மசூதிக்கு,False,88.9%
masoothikku,மசுதிக்கு,மசூதிக்கு,False,88.9%
masuthikku,மசுதிக்கு,மசூதிக்கு,False,88.9%
masuuthikku,மசுதிக்கு,மசூதிக்கு,False,88.9%
machuuthiyin,மசுதியின்,மசூதியின்,False,88.9%
masoothiyin,மசுதியின்,மசூதியின்,False,88.9%
masuthiyin,மசுதியின்,மசூதியின்,False,88.9%
masuuthiyin,மசுதியின்,மசூதியின்,False,88.9%
machuuthiyai,மசுதியைை்,மசூதியை,False,66.7%
masoothiyai,மசசதியை்,மசூதியை,False,75.0%
masuthiyai,மசுதியை்,மசூதியை,False,75.0%
masuuthiyai,மசுதியைை்,மசூதியை,False,66.7%
manjula,மஞ்சுழ்,மஞ்சுளா,False,71.4%
manjulaa,மஞ்சுழ்,மஞ்சுளா,False,71.4%
manamaagaatha,மனமககதத,மணமாகாத,False,57.1%
manamaakaatha,மனமககதத,மணமாகாத,False,57.1%
maninaeramum,மணிநீரமும்,மணிநேரமும்,False,90.0%
manineramum,மணிநீரமும்,மணிநேரமும்,False,90.0%
maniyam,மணியம்,மணியம்,True,100.0%
mandaal,மண்டா்ா்்்்,மண்டல்,False,45.5%
mandal,மண்டல்ா்்்்,மண்டல்,False,54.5%
mathippaaga,மதிப்பாக,மதிப்பாக,True,100.0%
mathippaaka,மதிப்பாக,மதிப்பாக,True,100.0%
mathippeettai,மதிப்பீட்டை,மதிப்பீட்டை,True,100.0%
madhdhiya,மத்திய,மத்திய,True,100.0%
maththiya,மத்திய,மத்திய,True,100.0%
madhdhiyatharaik,மத்தியதற்க்க,மத்தியதரைக்,False,75.0%
maththiyatharaik,மத்தியதற்க்க,மத்தியதரைக்,False,75.0%
pirateca,பி்தேறக்,மத்தியப்,False,37.5%
piratecam,பி்தேறே்சம,மத்தியப்,False,30.0%
pirathaesa,பிரதேசே்,மத்தியப்,False,25.0%
pirathaesam,பிரதேசசேசச,மத்தியப்,False,10.0%
piratheasa,பி்தேரே்ச,மத்தியப்,False,33.3%
pradhaesa,பி்தேசச்,மத்தியப்,False,37.5%
pradhaesam,பி்தேசச்சச,மத்தியப்,False,30.0%
mandha,மந்த்,மந்த,False,80.0%
mantha,மந்த்,மந்த,False,80.0%
mandhamaana,மந்தமான,மந்தமான,True,100.0%
manthamaana,மந்தமான,மந்தமான,True,100.0%
mandham,மந்தம்்,மந்தம்,False,85.7%
mantham,மந்தம்்,மந்தம்,False,85.7%
manitharai,மனிதரை்்்்்்்்்்,மனிதரை,False,37.5%
manai,மணை்்்்்்்்்்்்்,மனை,False,12.5%
manaigal,மனைகள்்்்,மனைகள்,False,66.7%
manaikal,மனைகள்்்்,மனைகள்,False,66.7%
manaikku,மனைக்கு,மனைக்கு,True,100.0%
marakkattaigal,மரக்கட்டைகள்,மரக்கட்டைகள்,True,100.0%
marakkattaikal,மரக்கட்டைகள்,மரக்கட்டைகள்,True,100.0%
marabinar,மரபினர்்்்்்்்்,மரபினர்,False,46.7%
maravallik,மறவலிளிக்,மரவள்ளிக்,False,66.7%
maravallilk,மறவலிளிக்கு்்்்,மரவள்ளிக்,False,40.0%
maruththuvamanai,மருத்துவனனை்,மருத்துவமனை,False,83.3%
maruththuvamanaigalil,மருத்துவனனைகளுல்,மருத்துவமனைகளில்,False,87.5%
maruththuvamanaikalil,மருத்துவனனைகளுல்,மருத்துவமனைகளில்,False,87.5%
maruththuvamanaigalum,மருத்துவனனைக்ும்,மருத்துவமனைகளும்,False,87.5%
maruththuvamanaikalum,மருத்துவனனைக்ும்,மருத்துவமனைகளும்,False,87.5%
maruththuvamanaigal,மருத்துவனனைகள்,மருத்துவமனைகள்,False,92.9%
maruththuvamanaikal,மருத்துவனனைகள்,மருத்துவமனைகள்,False,92.9%
maruththuvamanaiyai,மருத்துவனனை்,மருத்துவமனையை,False,76.9%
marunthin,மருந்தின்்்்்்,மருந்தின்,False,64.3%
marunthil,மருந்தில்ி்்்்்்,மருந்தில்,False,56.2%
marai,மறை்்்்்்்்்்்்்,மரை,False,12.5%
marainr,மறைன்்்்்்்்்்,மரைனர்,False,28.6%
marinar,மாிநர்்்்்்்்்்,மரைனர்,False,20.0%
mariner,மாிநர்்்்்்்்்,மரைனர்,False,21.4%
marain,மறின்்்்்்்்,மரைன்,False,25.0%
marine,மாின்ாா்,மரைன்,False,37.5%
marukka,மறுக்க,மறுக்க,True,100.0%
marukkappattu,மறுக்கப்பட்டு,மறுக்கப்பட்டு,True,100.0%
marukkavae,மறுக்கவே,மறுக்கவே,True,100.0%
vittaargal,வு்த்தி்ல,மறுத்து,False,33.3%
vittaarkal,வு்த்தி்ல,மறுத்து,False,33.3%
vittarkal,வறுத்தி்ல்்,மறுத்து,False,45.5%
matravargalidam,மற்றவர்களுடம்,மற்றவர்களிடம்,False,92.3%
matrtravarkalidam,மற்றவர்களுடம்,மற்றவர்களிடம்,False,92.3%
matrtravarkalitam,மற்றவல்களிடம்,மற்றவர்களிடம்,False,92.3%
mattravarkalidam,மற்றவர்களுடம்,மற்றவர்களிடம்,False,92.3%
matravargalin,மற்றவர்களின்்,மற்றவர்களின்,False,92.3%
matrtravargalin,மற்றவர்களின்்,மற்றவர்களின்,False,92.3%
matrtravarkalin,மற்றவர்களின்்,மற்றவர்களின்,False,92.3%
mattravarkalin,மற்றவர்களின்்,மற்றவர்களின்,False,92.3%
matravargalum,மற்றவர்களும்,மற்றவர்களும்,True,100.0%
matrtravargalum,மற்றவர்களும்,மற்றவர்களும்,True,100.0%
matrtravarkalum,மற்றவர்களும்,மற்றவர்களும்,True,100.0%
mattravarkalum,மற்றவர்களும்,மற்றவர்களும்,True,100.0%
matravargalaith,மற்றவர்களைத்,மற்றவர்களைத்,True,100.0%
matrtravarkalaith,மற்றவர்களைத்,மற்றவர்களைத்,True,100.0%
mattravarkalaith,மற்றவர்களைத்,மற்றவர்களைத்,True,100.0%
matravargalaiyum,மற்றவர்களுயும்,மற்றவர்களையும்,False,92.9%
matrtravargalaiyum,மற்றவர்களுயும்,மற்றவர்களையும்,False,92.9%
matrtravarkalaiyum,மற்றவர்களுயும்,மற்றவர்களையும்,False,92.9%
mattravarkalaiyum,மற்றவர்களுயும்,மற்றவர்களையும்,False,92.9%
matravargal,மற்றவர்கள்்,மற்றவர்கள்,False,90.9%
matrtravargal,மற்றவர்கள்ல்,மற்றவர்கள்,False,83.3%
matrtravarkal,மற்றவர்கள்்்,மற்றவர்கள்,False,83.3%
mattravarkal,மற்றவர்கள்்,மற்றவர்கள்,False,90.9%
malarae,மலரா்்்்்்்்்,மலரே,False,23.1%
malaraiyum,மலரையும்,மலரையும்,True,100.0%
malargalil,மலர்களில்்்்்்,மலர்களில்,False,64.3%
malarkalil,மலர்களில்்்்்்,மலர்களில்,False,64.3%
malargalaik,மலர்களைக்்்்்்,மலர்களைக்,False,64.3%
malarkalaik,மலர்களைக்்்்்்,மலர்களைக்,False,64.3%
malargalaith,மலர்களைத்்்்்,மலர்களைத்,False,69.2%
malarkalaith,மலர்களைத்்்்்,மலர்களைத்,False,69.2%
malargalaiyum,மலர்களையும்,மலர்களையும்,True,100.0%
malarkalaiyum,மலர்களையும்,மலர்களையும்,True,100.0%
malarmaalai,மலர்மாலை்்்்்்்,மலர்மாலை,False,53.3%
malaiyadivaara,மலையறிவார்,மலையடிவார,False,80.0%
malaiyadivaaraththil,மலையிிவரரத்தில்,மலையடிவாரத்தில்,False,86.7%
maadan,மாடன்்்்்ா்்,மாடன்,False,41.7%
maatan,மாத்்்்்்,மாடன்,False,33.3%
modern,மாடர்ர்்்்்்்்,மாடன்,False,28.6%
maanikka,மாணிக்க,மாணிக்க,True,100.0%
manicka,மணணிக்காமம,மாணிக்க,False,60.0%
manickka,மணணிக்கமம,மாணிக்க,False,66.7%
maanikkam,மாணிக்கம்,மாணிக்கம்,True,100.0%
manickam,மாணிக்கம்,மாணிக்கம்,True,100.0%
maadhulai,மாதுளை்்்்்்்்்,மாதுளை,False,40.0%
maathulai,மாதுளை்்்்்்்்்,மாதுளை,False,40.0%
maara,மாறரர்்்,மாரா,False,25.0%
mara,மரர்்்்்்்,மாரா,False,20.0%
maraa,மரரா்்்்்்,மாரா,False,30.0%
maarbai,மார்பை்்்ர,மார்பை,False,60.0%
maarpai,மார்பை்்்்்ர,மார்பை,False,50.0%
maaraaga,மாறாக,மாறாக,True,100.0%
maaraaka,மாறாக,மாறாக,True,100.0%
maattramadaiyum,மாற்றமடையும்,மாற்றமடையும்,True,100.0%
mattramadaiyum,மாற்றமடையும்,மாற்றமடையும்,True,100.0%
thiranaaligalukkaana,திறநறணணஙசளகககககக,மாற்றுத்,False,12.5%
thiranaalikalukkaana,திறநறணணஙசளகககககக,மாற்றுத்,False,12.5%
tiranalikalukkana,திரநசஙளஙசளகககககக,மாற்றுத்,False,0.0%
maattrup,மாற்றுப்ு்்்்,மாற்றுப்,False,61.5%
maatruvathai,மாற்றுவதை்்்்்்்,மாற்றுவதை,False,56.2%
maattruvadhai,மாற்றுவதை்்்்்்்,மாற்றுவதை,False,56.2%
maattruvathai,மாற்றுவதை்்்்்்்,மாற்றுவதை,False,56.2%
maali,மாலி்்்்்,மாலி,False,44.4%
maalii,மாளி்்,மாலி,False,50.0%
mali,மலலி்்்்்்,மாலி,False,30.0%
malii,மலலி்்்,மாலி,False,42.9%
maalik,மாலிக்்,மாலிக்,False,85.7%
malik,மெலிக்்மம,மாலிக்,False,55.6%
maliq,மெலிக்்மம,மாலிக்,False,55.6%
maalai,மாளை்்்்்்்்்்்,மாலை,False,20.0%
malai,மலளை்்்்்்்்்்்,மாலை,False,13.3%
maalaigal,மாளைகள்லல்்்்்்்,மாலைகள்,False,37.5%
maalaikal,மாளைகள்ல்்்்்்்்,மாலைகள்,False,37.5%
poluthil,பொழுத்ு்்்்்்,மாலைப்,False,7.7%
polutil,பொழுத்ட்்்்்்,மாலைப்,False,7.7%
pozguthil,பொக்க்ுஸ்்்்்்,மாலைப்,False,7.1%
pozhuthil,பொழுத்ு்்்்்,மாலைப்,False,8.3%
maalaiyum,மாளையும்ா,மாலையும்,False,77.8%
maalaiyai,மாளையை்்்்்்்்்்,மாலையை,False,31.2%
maaligaikku,மாளிகைக்கு்்்,மாளிகைக்கு,False,76.9%
maalikaikku,மாளிகைக்கு்்்,மாளிகைக்கு,False,76.9%
maaligaiyilirundhu,மாளிகளயிலிருந்து,மாளிகையிலிருந்து,False,93.8%
maalikaiyilirunthu,மாளிகளயிலிருந்து,மாளிகையிலிருந்து,False,93.8%
maaligaiyil,மாளிகையில்்்்்்்,மாளிகையில்,False,62.5%
maalikaiyil,மாளிகையில்்்்்்்,மாளிகையில்,False,62.5%
maasgoavin,மாஸ்கோவின்்்்்,மாஸ்கோவின்,False,71.4%
maaskoavin,மாஸ்கோவின்்்்்,மாஸ்கோவின்,False,71.4%
maaskoovin,மாக்கூவின்ன்்்்,மாஸ்கோவின்,False,53.3%
moscowin,மாக்கனனின்்,மாஸ்கோவின்,False,63.6%
mikkadhaagavum,மிக்கதாகவும்,மிக்கதாகவும்,True,100.0%
mikkathaakavum,மிக்கதாகவும்,மிக்கதாகவும்,True,100.0%
mikkadhu,மிக்கது,மிக்கது,True,100.0%
mikkathu,மிக்கது்,மிக்கது,False,87.5%
mikkavan,மிக்கவன்்,மிக்கவன்,False,88.9%
mikkavaraaga,மிக்கவராக,மிக்கவராக,True,100.0%
mikkavaraaka,மிக்கவராக,மிக்கவராக,True,100.0%
mikkavar,மிக்கவர்ு்்்,மிக்கவர்,False,66.7%
mikkavargal,மிக்கவர்கள்,மிக்கவர்கள்,True,100.0%
mikkavarkal,மிக்கவர்கள்,மிக்கவர்கள்,True,100.0%
mikkavai,மிக்கவை்,மிக்கவை,False,87.5%
mickee,மிக்கி்்்,மிக்கி,False,66.7%
mickei,மிக்கி்்,மிக்கி,False,75.0%
mickey,மிக்கி்்,மிக்கி,False,75.0%
micki,மிக்கி்்,மிக்கி,False,75.0%
mickii,மிக்கி்,மிக்கி,False,85.7%
mickiy,மிக்கி்,மிக்கி,False,85.7%
micky,மிக்கி்்,மிக்கி,False,75.0%
micqee,மிக்கி்்்,மிக்கி,False,66.7%
micqey,மிக்கி்்,மிக்கி,False,75.0%
micqii,மிக்கி்,மிக்கி,False,85.7%
micqiy,மிக்கி்,மிக்கி,False,85.7%
micqy,மிக்கி்்்,மிக்கி,False,66.7%
mikei,மிகிகி்்,மிக்கி,False,62.5%
mikey,மிகிகி்்,மிக்கி,False,62.5%
mikii,மிகிகி்ா,மிக்கி,False,62.5%
mikki,மிக்கி்்,மிக்கி,False,75.0%
miqey,மிகிகி்்,மிக்கி,False,62.5%
miqii,மிகிகி்்ா,மிக்கி,False,55.6%
miththiran,மித்திரன்்,மித்திரன்,False,90.0%
mesion,மெசன்்்்்்்,மிஷன்,False,27.3%
mishan,மிஷன்்்்,மிஷன்,False,62.5%
mision,மிசன்்்்்்,மிஷன்,False,40.0%
misionn,மிசன்ன்்்்்்்்்்,மிஷன்,False,25.0%
mission,மிசன்்்்்்்்்ர,மிஷன்,False,28.6%
meenavar,மீனார்ு்்்்்்்்்,மீனவர்,False,31.2%
meenavargalukku,மீனார்களுக்கு,மீனவர்களுக்கு,False,92.3%
meenavarkalukku,மீனார்களுக்கு,மீனவர்களுக்கு,False,92.3%
meenvarkalukku,மீன்ர்களுக்கு,மீனவர்களுக்கு,False,92.3%
pidikka,பிடைகககவம,மீன்,False,0.0%
pitikka,பிடைகமம,மீன்,False,0.0%
meengalin,மீன்களின்்,மீன்களின்,False,90.0%
